d_week_seq1 | round((sun_sales1 / sun_sales2), 2) | round((mon_sales1 / mon_sales2), 2) | round((tue_sales1 / tue_sales2), 2) | round((wed_sales1 / wed_sales2), 2) | round((thu_sales1 / thu_sales2), 2) | round((fri_sales1 / fri_sales2), 2) | round((sat_sales1 / sat_sales2), 2)
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5277.000000000000000000 | 0.76 | 1.05 | 0.97 | 1.09 | 0.96 | 1.39 | 1.28
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5278.000000000000000000 | 1.31 | 1.07 | 1.00 | 1.35 | 1.04 | 5.70 | 1.69
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5279.000000000000000000 | 1.21 | 0.94 | 0.98 | 1.03 | 0.56 | 0.77 | 1.32
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5280.000000000000000000 | 1.14 | 1.12 | 0.92 | 1.35 | 0.83 | 0.99 | 0.96
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
5281.000000000000000000 | 1.00 | 1.00 | 1.01 | 0.96 | 0.93 | 1.05 | 0.89
